account_number,available_credit,amount,transaction_category,day,time,payment_failed,forget_password,KYC_incomplete,multiple_accounts
12349066,1743.28,644.46,apparel,12,12:58:21,False,False,False,False
12347083,180.22,233.97,gift card,20,11:48:06,True,False,False,True
12348067,2852.01,784.15,health,17,23:40:33,False,False,False,True
12341370,154.78,222.04,recrea,2,05:09:34,True,False,True,True
12345545,3432.88,791.59,internet,29,16:42:13,False,False,True,False
12343620,2415.82,484.1,international,2,02:56:52,False,False,False,False
12347864,4182.28,617.07,deal,3,05:47:18,True,True,True,True
12346665,3585.03,991.39,apparel,30,02:20:09,False,True,True,False
12341942,170.95,371.64,apparel,19,01:17:37,True,False,True,False
12343725,1067.09,778.61,health,27,01:55:06,True,False,True,False
12348457,1369.46,52.75,gift card,30,12:09:12,True,False,False,False
12347707,4282.65,769.78,electronic,6,01:18:29,True,True,False,False
12342729,3338.08,620.59,fastfood,6,07:19:25,True,False,False,True
12349214,3976.15,148.39,fastfood,16,16:42:47,True,True,True,True
12344931,3630.02,614.36,health,13,20:05:19,True,False,False,False
12341499,3023.23,967.9,apparel,25,22:37:50,True,False,True,False
12345984,4926.1,769.91,electronic,5,23:38:10,False,False,False,True
12345569,4806.2,130.24,entertainment,16,14:49:45,True,False,True,True
